filename,ground_truth,prediction,is_correct,char_accuracy,similarity
007EA.png,007EA,007EA,True,1.0,1.0
00A37.png,00A37,00A37,True,1.0,1.0
00DOX.png,00DOX,00DOX,True,1.0,1.0
00F05.png,00F05,00F05,True,1.0,1.0
012B9.png,012B9,012B9,True,1.0,1.0
01423.png,01423,01423,True,1.0,1.0
01JQA.png,01JQA,01JQA,True,1.0,1.0
01K2M.png,01K2M,01K2M,True,1.0,1.0
02BTW.png,02BTW,02BTW,True,1.0,1.0
02HEJ.png,02HEJ,02HEJ,True,1.0,1.0
02QT3.png,02QT3,02QT3,True,1.0,1.0
02R6K.png,02R6K,02R6K,True,1.0,1.0
02T6A.png,02T6A,02T6A,True,1.0,1.0
036C7.png,036C7,036C7,True,1.0,1.0
0396M.png,0396M,0396M,True,1.0,1.0
048KU.png,048KU,048KU,True,1.0,1.0
0492X.png,0492X,0492X,True,1.0,1.0
04TOT.png,04TOT,04TOT,True,1.0,1.0
04Y3Y.png,04Y3Y,04Y3Y,True,1.0,1.0
055WB.png,055WB,055WB,True,1.0,1.0
05E2H.png,05E2H,05E2H,True,1.0,1.0
05S2S.png,05S2S,05S2S,True,1.0,1.0
061GN.png,061GN,061GN,True,1.0,1.0
065CV.png,065CV,065CV,True,1.0,1.0
06BMJ.png,06BMJ,06BMI,False,0.8,0.8
06CW8.png,06CW8,06CW8,True,1.0,1.0
06DSY.png,06DSY,06DSY,True,1.0,1.0
06JI0.png,06JI0,06JI0,True,1.0,1.0
06W53.png,06W53,06W53,True,1.0,1.0
06ZVC.png,06ZVC,06ZVC,True,1.0,1.0
076SS.png,076SS,076SS,True,1.0,1.0
077Z8.png,077Z8,077Z8,True,1.0,1.0
07DCA.png,07DCA,07DO4,False,0.6,0.6
07FIT.png,07FIT,07FIT,True,1.0,1.0
07JEP.png,07JEP,07JEP,True,1.0,1.0
07XU2.png,07XU2,07XU2,True,1.0,1.0
08E6Y.png,08E6Y,08E6Y,True,1.0,1.0
08NBW.png,08NBW,08NBW,True,1.0,1.0
08SP6.png,08SP6,08SP6,True,1.0,1.0
090WJ.png,090WJ,090WJ,True,1.0,1.0
094ZF.png,094ZF,094ZF,True,1.0,1.0
09FQX.png,09FQX,09FQX,True,1.0,1.0
09HYD.png,09HYD,09HYD,True,1.0,1.0
09UNY.png,09UNY,09UNY,True,1.0,1.0
09VB2.png,09VB2,09VB2,True,1.0,1.0
0A3LV.png,0A3LV,0A3LV,True,1.0,1.0
0AD1M.png,0AD1M,0AD1M,True,1.0,1.0
0AKK4.png,0AKK4,0AKK4,True,1.0,1.0
0AYG6.png,0AYG6,0AYG6,True,1.0,1.0
0B4W6.png,0B4W6,0B4W6,True,1.0,1.0
0BLHF.png,0BLHF,0BLHF,True,1.0,1.0
0BWHO.png,0BWHO,0BWHO,True,1.0,1.0
0C4M9.png,0C4M9,0C4M9,True,1.0,1.0
0CDMH.png,0CDMH,0CDMH,True,1.0,1.0
0CSUZ.png,0CSUZ,0CSUZ,True,1.0,1.0
0D125.png,0D125,0D125,True,1.0,1.0
0DEN8.png,0DEN8,0DEN8,True,1.0,1.0
0DO25.png,0DO25,0DO25,True,1.0,1.0
0DSIW.png,0DSIW,0DSIW,True,1.0,1.0
0E15F.png,0E15F,0E15F,True,1.0,1.0
0E6KP.png,0E6KP,0E6KP,True,1.0,1.0
0EIUU.png,0EIUU,0EIU,False,0.8,0.889
0EY7Y.png,0EY7Y,0EY7Y,True,1.0,1.0
0F0AB.png,0F0AB,0F0AB,True,1.0,1.0
0F713.png,0F713,0F713,True,1.0,1.0
0FH6S.png,0FH6S,0FH6S,True,1.0,1.0
0FIZP.png,0FIZP,0FIZP,True,1.0,1.0
0FLD7.png,0FLD7,0FLD7,True,1.0,1.0
0G4TW.png,0G4TW,0G4TW,True,1.0,1.0
0G6W1.png,0G6W1,0G6WX,False,0.8,0.8
0G841.png,0G841,0G841,True,1.0,1.0
0GA29.png,0GA29,0GA29,True,1.0,1.0
0GC31.png,0GC31,0GC31,True,1.0,1.0
0GD8Q.png,0GD8Q,0GD8Q,True,1.0,1.0
0GEAH.png,0GEAH,0GEAH,True,1.0,1.0
0GFXA.png,0GFXA,0GFXA,True,1.0,1.0
0GNBI.png,0GNBI,0GNBI,True,1.0,1.0
0GPVM.png,0GPVM,0GPVM,True,1.0,1.0
0GSWG.png,0GSWG,0GSWG,True,1.0,1.0
0GTLM.png,0GTLM,0GTLM,True,1.0,1.0
0H88P.png,0H88P,0H88P,True,1.0,1.0
0H98U.png,0H98U,0H98U,True,1.0,1.0
0HCDS.png,0HCDS,0HCDS,True,1.0,1.0
0HWGJ.png,0HWGJ,0HWGJ,True,1.0,1.0
0I1W8.png,0I1W8,0I1W8,True,1.0,1.0
0IU3R.png,0IU3R,0IU3R,True,1.0,1.0
0JJOD.png,0JJOD,0JOD,False,0.4,0.889
0JU6D.png,0JU6D,0JU6D,True,1.0,1.0
0KLL5.png,0KLL5,0KLL5,True,1.0,1.0
0KPN1.png,0KPN1,0KPN1,True,1.0,1.0
0KYGH.png,0KYGH,0KYGH,True,1.0,1.0
0L6R0.png,0L6R0,0L6R0,True,1.0,1.0
0LQGQ.png,0LQGQ,0LQGQ,True,1.0,1.0
0M0O8.png,0M0O8,0M0O8,True,1.0,1.0
0M73B.png,0M73B,0M73B,True,1.0,1.0
0MQT7.png,0MQT7,0MQT7,True,1.0,1.0
0N85H.png,0N85H,0N85H,True,1.0,1.0
0NGUN.png,0NGUN,0NGUN,True,1.0,1.0
0NIZG.png,0NIZG,0NIZG,True,1.0,1.0
0NS49.png,0NS49,0NS49,True,1.0,1.0
0NWCH.png,0NWCH,0NWCH,True,1.0,1.0
0O03T.png,0O03T,0O03T,True,1.0,1.0
0ODBG.png,0ODBG,0ODBG,True,1.0,1.0
0OK5F.png,0OK5F,0OK5F,True,1.0,1.0
0OMZ9.png,0OMZ9,0OMZ9,True,1.0,1.0
0PB7M.png,0PB7M,0PB7M,True,1.0,1.0
